date,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,ILITOTAL,NUM. OF PROVIDERS,OT
2019-07-16 00:00:00,2.12907,2.57391,1068,2667,18274,2679,709970
2019-07-23 00:00:00,1.73315,2.02032,926,2317,15164,2663,750576
2019-07-30 00:00:00,1.40939,1.6211,864,2098,12821,2635,790883
2019-08-06 00:00:00,1.18657,1.35218,720,1883,11058,2624,817791
2019-08-13 00:00:00,1.11444,1.23805,788,1960,10480,2613,846493
2019-08-20 00:00:00,1.00711,1.07708,900,2221,11416,2963,1059901
2019-08-27 00:00:00,0.8898780000000001,0.887647,805,1893,9605,2946,1082074
2019-09-03 00:00:00,0.815858,0.8209780000000001,801,1967,9318,2925,1134988
2019-09-10 00:00:00,0.837779,0.814955,878,2139,9572,2899,1174543
2019-09-17 00:00:00,0.929189,0.951491,1005,2679,11866,2935,1247096
2019-09-24 00:00:00,1.13871,1.20333,1212,3487,15490,2892,1287264
2019-10-01 00:00:00,1.27591,1.38465,1394,3965,17826,2888,1287401
2019-10-08 00:00:00,1.34978,1.47371,1544,4092,20043,2913,1360037
2019-10-15 00:00:00,1.34436,1.43806,1657,4070,19250,2887,1338613
2019-10-22 00:00:00,1.22126,1.21924,1634,3554,16523,2948,1355190
2019-10-29 00:00:00,1.15381,1.1519,1608,3493,15514,2986,1346820
2019-11-05 00:00:00,1.0649,1.05776,1570,3268,14103,2945,1333292
2019-11-12 00:00:00,0.979173,0.980887,1587,3141,13131,2965,1338686
2019-11-19 00:00:00,0.967664,0.959772,1804,3263,12900,2923,1344069
2019-11-26 00:00:00,1.00158,0.972423,1864,3942,13138,2957,1351058
2019-12-03 00:00:00,0.917339,0.915323,1766,3574,12232,2907,1336359
2019-12-10 00:00:00,1.02954,0.97981,1995,3806,13001,2894,1326890
2019-12-17 00:00:00,0.975797,0.956785,2068,3609,13005,2921,1359239
2019-12-24 00:00:00,1.0586,1.0348,2273,4311,14457,2919,1397083
2019-12-31 00:00:00,1.08369,1.0713,2460,4710,16493,3318,1539527
2020-01-07 00:00:00,1.2079799999999998,1.18587,2553,5248,19156,3351,1615360
2020-01-14 00:00:00,1.10574,1.08922,2305,4611,17233,3335,1582135
2020-01-21 00:00:00,1.1882700000000002,1.14924,2445,4855,18150,3356,1579306
2020-01-28 00:00:00,1.25309,1.18999,2517,4929,18607,3451,1563623
2020-02-04 00:00:00,1.44223,1.33645,2727,5851,21401,3453,1601333
2020-02-11 00:00:00,1.48489,1.37774,2775,5546,22603,3423,1640587
2020-02-18 00:00:00,1.55053,1.42728,2689,5346,22695,3362,1590088
2020-02-25 00:00:00,1.60937,1.4964,2483,4579,21297,3366,1423220
2020-03-03 00:00:00,1.56746,1.44898,2603,4868,22270,3368,1536943
2020-03-10 00:00:00,1.52214,1.43002,2566,4721,22203,3386,1552636
2020-03-17 00:00:00,1.50787,1.39865,2482,4278,20865,3325,1491798
2020-03-24 00:00:00,1.55631,1.45757,2323,3563,19840,3329,1361170
2020-03-31 00:00:00,1.5924,1.53951,2585,3934,22433,3307,1457151
2020-04-07 00:00:00,1.4767,1.43551,2413,4546,22702,3336,1581455
2020-04-14 00:00:00,1.29451,1.26458,2380,4055,19186,3313,1517183
2020-04-21 00:00:00,1.2526,1.21119,2566,4049,18337,3338,1513962
2020-04-28 00:00:00,1.10043,1.1221,2558,3937,16877,3344,1504061
2020-05-05 00:00:00,1.17828,1.08335,2632,3997,16033,3310,1479946
2020-05-12 00:00:00,1.02473,0.977093,2554,3726,14054,3260,1438348
2020-05-19 00:00:00,0.990461,0.909742,2317,3143,12567,3261,1381381
2020-05-26 00:00:00,0.862614,0.8613219999999999,2534,3525,13244,3271,1537636
2020-06-02 00:00:00,0.839059,0.846722,2756,3528,12913,3258,1525058
2020-06-09 00:00:00,0.895958,0.908885,3203,3778,13979,3254,1538038
2020-06-16 00:00:00,0.910926,0.941625,3478,3796,14389,3177,1528103
2020-06-23 00:00:00,0.946945,0.972185,3734,3818,14999,3066,1542813
2020-06-30 00:00:00,0.963716,1.01376,3955,3843,15307,3027,1509928
