date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),Tlog (degC),OT
2020-12-25 00:10:00,986.16,2.93,277.19,1.95,93.2,7.55,7.03,0.51,4.45,7.13,1240.97,1.28,1.96,245.5,13.6,426.9
2020-12-25 00:20:00,986.2,2.91,277.16,2.01,93.8,7.53,7.07,0.47,4.47,7.16,1241.12,1.14,2.2,239.3,13.57,426.5
2020-12-25 00:30:00,986.23,2.87,277.12,2.15,95.0,7.51,7.13,0.38,4.51,7.23,1241.31,0.84,1.51,220.6,13.55,426.4
2020-12-25 00:40:00,986.33,2.82,277.05,2.18,95.6,7.48,7.15,0.33,4.52,7.25,1241.67,0.86,1.23,224.0,13.57,426.4
2020-12-25 00:50:00,986.38,2.76,276.99,2.19,96.0,7.45,7.15,0.3,4.52,7.25,1241.99,1.01,1.69,233.4,13.59,426.4
2020-12-25 01:00:00,986.36,2.73,276.97,2.16,96.0,7.44,7.14,0.3,4.51,7.24,1242.08,1.03,1.72,242.7,13.62,426.1
2020-12-25 01:10:00,986.4,2.76,276.99,2.13,95.6,7.45,7.13,0.33,4.51,7.22,1242.01,1.44,2.27,247.5,13.64,425.8
2020-12-25 01:20:00,986.42,2.82,277.05,2.13,95.2,7.48,7.12,0.36,4.5,7.22,1241.8,1.37,2.72,252.9,13.65,425.9
2020-12-25 01:30:00,986.4,2.83,277.06,2.17,95.4,7.49,7.14,0.34,4.52,7.24,1241.7,1.49,2.68,246.8,13.63,426.1
2020-12-25 01:40:00,986.36,2.85,277.08,2.16,95.2,7.5,7.14,0.36,4.51,7.24,1241.56,1.72,2.63,248.4,13.61,425.8
2020-12-25 01:50:00,986.42,2.86,277.1,2.19,95.3,7.51,7.15,0.35,4.52,7.25,1241.56,1.17,2.12,245.5,13.57,425.9
2020-12-25 02:00:00,986.5,2.89,277.11,2.16,94.9,7.52,7.14,0.38,4.51,7.24,1241.56,1.14,1.99,242.7,13.54,425.6
2020-12-25 02:10:00,986.59,2.87,277.09,2.14,94.9,7.51,7.13,0.38,4.51,7.22,1241.76,1.38,2.12,240.7,13.53,426.0
2020-12-25 02:20:00,986.7,2.88,277.09,2.13,94.8,7.52,7.12,0.39,4.5,7.22,1241.86,1.3,2.43,250.6,13.51,426.3
2020-12-25 02:30:00,986.8,2.88,277.08,2.12,94.7,7.52,7.12,0.4,4.5,7.21,1241.98,1.22,2.21,248.1,13.5,426.3
2020-12-25 02:40:00,986.92,2.9,277.09,2.12,94.6,7.53,7.12,0.41,4.5,7.21,1242.04,1.36,2.18,241.5,13.48,426.6
2020-12-25 02:50:00,987.02,2.88,277.06,2.12,94.7,7.52,7.12,0.4,4.5,7.21,1242.26,1.51,2.87,249.2,13.46,426.6
2020-12-25 03:00:00,987.11,2.88,277.06,2.25,95.6,7.52,7.19,0.33,4.54,7.28,1242.32,1.79,3.18,254.7,13.43,426.4
2020-12-25 03:10:00,987.12,2.76,276.93,2.36,97.2,7.45,7.24,0.21,4.58,7.34,1242.89,1.5,2.43,256.4,13.38,426.4
2020-12-25 03:20:00,987.26,2.62,276.79,2.38,98.3,7.38,7.25,0.13,4.58,7.35,1243.66,1.62,2.89,255.6,13.29,426.9
2020-12-25 03:30:00,987.41,2.45,276.6,2.26,98.6,7.29,7.19,0.1,4.54,7.28,1244.65,1.67,2.46,254.2,13.17,426.9
2020-12-25 03:40:00,987.5,2.31,276.45,2.24,99.5,7.22,7.18,0.04,4.54,7.27,1245.41,1.42,2.37,261.0,13.06,426.6
2020-12-25 03:50:00,987.55,2.2,276.34,2.2,100.0,7.16,7.16,0.0,4.52,7.25,1245.97,1.24,2.49,245.6,12.96,426.7
2020-12-25 04:00:00,987.59,2.22,276.36,2.22,100.0,7.17,7.17,0.0,4.53,7.26,1245.93,1.47,2.43,263.8,12.88,426.7
2020-12-25 04:10:00,987.64,2.18,276.31,2.18,100.0,7.15,7.15,0.0,4.52,7.24,1246.18,1.92,3.4,255.9,12.81,426.5
2020-12-25 04:20:00,987.62,2.09,276.22,2.09,100.0,7.11,7.11,0.0,4.49,7.19,1246.58,1.79,3.37,254.1,12.71,426.6
2020-12-25 04:30:00,987.67,2.09,276.22,2.09,100.0,7.1,7.1,0.0,4.49,7.19,1246.66,1.8,3.43,249.9,12.6,426.8
2020-12-25 04:40:00,987.76,2.14,276.26,2.14,100.0,7.13,7.13,0.0,4.5,7.22,1246.54,1.94,3.03,247.0,12.49,427.1
2020-12-25 04:50:00,987.82,2.23,276.34,2.23,100.0,7.17,7.17,0.0,4.53,7.26,1246.2,1.87,3.95,259.7,12.4,427.4
2020-12-25 05:00:00,987.93,2.3,276.4,2.3,100.0,7.21,7.21,0.0,4.55,7.3,1246.0,1.02,1.9,242.6,12.3,427.5
2020-12-25 05:10:00,988.01,2.3,276.41,2.3,100.0,7.21,7.21,0.0,4.55,7.3,1246.07,1.6,4.35,244.4,12.23,427.3
2020-12-25 05:20:00,988.13,2.18,276.27,2.18,100.0,7.15,7.15,0.0,4.51,7.23,1246.82,1.26,3.91,220.8,12.18,426.5
2020-12-25 05:30:00,988.31,2.07,276.15,2.07,100.0,7.1,7.1,0.0,4.48,7.18,1247.55,1.15,2.46,205.9,12.12,425.9
2020-12-25 05:40:00,988.46,2.02,276.08,2.02,100.0,7.07,7.07,0.0,4.46,7.15,1248.01,0.89,3.33,239.3,12.07,425.7
2020-12-25 05:50:00,988.6,2.07,276.12,2.07,100.0,7.09,7.09,0.0,4.48,7.18,1247.93,1.08,2.68,266.3,12.04,425.4
2020-12-25 06:00:00,988.71,2.14,276.19,2.14,100.0,7.13,7.13,0.0,4.5,7.21,1247.73,1.19,2.3,176.7,12.01,424.8
2020-12-25 06:10:00,988.81,2.22,276.26,2.13,99.4,7.17,7.13,0.04,4.5,7.21,1247.51,1.25,3.46,215.6,11.99,424.7
2020-12-25 06:20:00,988.91,2.18,276.21,2.1,99.4,7.15,7.11,0.04,4.48,7.19,1247.81,1.22,3.0,186.9,11.98,424.5
2020-12-25 06:30:00,989.02,2.12,276.14,1.95,98.8,7.12,7.03,0.09,4.43,7.11,1248.28,1.48,2.87,258.8,11.99,424.1
2020-12-25 06:40:00,989.14,1.98,275.99,1.79,98.7,7.05,6.95,0.09,4.38,7.03,1249.11,1.46,2.97,269.2,12.01,423.9
2020-12-25 06:50:00,989.27,1.89,275.89,1.69,98.6,7.0,6.91,0.1,4.35,6.98,1249.68,1.28,2.41,248.1,12.01,423.6
2020-12-25 07:00:00,989.43,1.82,275.8,1.54,98.0,6.97,6.83,0.14,4.3,6.9,1250.25,1.45,3.34,241.7,12.01,423.2
2020-12-25 07:10:00,989.66,1.75,275.71,1.42,97.7,6.93,6.77,0.16,4.27,6.84,1250.9,1.45,2.98,212.2,12.0,423.1
